56,9E3779B1,B6BD2CBFB6A64017
57,00000000,F33D64569CD4B1C0
57,9E3779B1,B9B235447E24CA28
58,00000000,93FA072F0E8FE7CA
58,9E3779B1,B8D0D6211B80EA15
59,00000000,4F2890576949D6ED
59,9E3779B1,11E586B470B7224E
60,00000000,3378C44F459C290B
60,9E3779B1,A7C18F722446E5C8
61,00000000,40D486FDDDAD5CB7
61,9E3779B1,980BDE3212E2F025
62,00000000,21664C60C551CC87
62,9E3779B1,128AC6F704B8A0F7
63,00000000,A9EFBE0FA0F3F4E7
63,9E3779B1,6C911FADB05B6FC2
64,00000000,EF558F8ACAC2B5CD
64,9E3779B1,B5EEBA99264CC44F
65,00000000,DE0F20DC2631AF7A
65,9E3779B1,D3F6FF3941E310CA
66,00000000,CF1E52EDE1C505C4
66,9E3779B1,BCE7B3488A29EFB1
67,00000000,0965DF7219D2E741
67,9E3779B1,1862E884ABDC704C
68,00000000,1B8378E923B247A7
68,9E3779B1,25E6F985E36492EF
69,00000000,43F2B606AD9BA362
69,9E3779B1,81F00574A346F668
70,00000000,D9C3413222F1DEA4
70,9E3779B1,E01652426AA1774C
71,00000000,3D6ECAB2BCFBE3FF
71,9E3779B1,AAB5C313DFAC5A44
72,00000000,EA8573B60D5A8800
72,9E3779B1,BDEE6BA43947EB30
73,00000000,E372599E31F8CFFD
73,9E3779B1,F1597384DE9FBD93
74,00000000,02B86794A00BDBE8
74,9E3779B1,5FB940B90D39A1E6
75,00000000,CA1A21FB24979810
75,9E3779B1,76214D8E3B169CF5
76,00000000,60DFF17BEC07766D
76,9E3779B1,9A8133A1DDAF07DB
77,00000000,F4AF74828DE6862D
77,9E3779B1,D73AEC54F785E384
78,00000000,828E4C8C5257CC15
78,9E3779B1,D2317E57923E664C
79,00000000,91F7F9D6008299A0
79,9E3779B1,E863995625F7AD52
80,00000000,99BD5D25EB211099
80,9E3779B1,5281D5357D0B8AC4
81,00000000,CB329A8F102F05BC
81,9E3779B1,7E77B483A01E4AED
82,00000000,993A0B6E6D5DF0CB
82,9E3779B1,6DBD4234F13A5DC1
83,00000000,818F4CEC407D8CF9
83,9E3779B1,0367C5363E62AEC3
84,00000000,AF57F8CD340FB1B6
84,9E3779B1,C7623B4C4E6844C1
85,00000000,50789F0F60EBAD3A
85,9E3779B1,B88DA3150AAF44BE
86,00000000,F3214750C1A6455E
86,9E3779B1,56C1A7FB96DE0E82
87,00000000,8DBE8913BE346D20
87,9E3779B1,899E381BD46D1409
88,00000000,A130814F81F87E43
88,9E3779B1,A3BF96F3D593C759
89,00000000,0023276D258EDA58
89,9E3779B1,6779DE8C67483444
90,00000000,0A0571F769B40C93
90,9E3779B1,9C915D4DA4BE05A6
91,00000000,14A2F5051E8893C8
91,9E3779B1,46F62B0B3D1B66AF
92,00000000,4FBBE74E062367B0
92,9E3779B1,3190419611427263
93,00000000,4B375CEF503586FC
93,9E3779B1,821D5495DDDC7C82
94,00000000,6AD4B96E4286EB70
94,9E3779B1,553DDDB89F3CB523
95,00000000,FF9F46BDCC644624
95,9E3779B1,72E75A560EF624A3
96,00000000,105064E743EDD1D9
96,9E3779B1,8FF0B4ABEE6F03CC
97,00000000,097B16E4E9B0A2E3
97,9E3779B1,9704E5147FDCC4F4
98,00000000,06662519E8393FF2
98,9E3779B1,B2889379EAD9C5CF
99,00000000,B51CB5BA2957AB0B
99,9E3779B1,5C10E54DEC4B0FA9
100,00000000,4BFE019CD91D9EA4
100,9E3779B1,4853706DC9625CAE
101,00000000,A51EA2101B2D114C
101,9E3779B1,6B38A5BBBA1F049C
102,00000000,26259500AD475ACF
102,9E3779B1,6CDC4C9926C04118
103,00000000,74A97F547BB8C845
103,9E3779B1,6A027096FB146E74
104,00000000,23ED252F132DFA0F
104,9E3779B1,1683C40FE4F3EC6E
105,00000000,1E03CFB52F4E43F2
105,9E3779B1,8399AE3FAC887392
106,00000000,B3C7FBBF1E2E9E9F
106,9E3779B1,205158F71E4AD7DA
107,00000000,C85AF48447573841
107,9E3779B1,42BE4CF154BDCB6F
108,00000000,395022FA4E7C679D
108,9E3779B1,76577A7F0C793723
109,00000000,931CE3A962248CB1
109,9E3779B1,3F3AFDE1CBFB2D78
110,00000000,46A7A7126CE7D4E6
110,9E3779B1,6CC264DBC30D3EDC
111,00000000,B7AFFC461C9ECE18
111,9E3779B1,7D83E9E9160317EC
112,00000000,E5752EA6E2B34417
112,9E3779B1,EECB8B56A5BD00DB
113,00000000,FDA17FD84B50AD25
113,9E3779B1,47E8C074796FD671
114,00000000,8751DAC0314381B6
114,9E3779B1,B880FBDD4FB6B274
115,00000000,F7CB3E3DFCE93157
115,9E3779B1,55033F2004F0E78C
116,00000000,0A29AECEA5D8240F
116,9E3779B1,D85DE10D5AD4E0A2
117,00000000,6731FD15B033D86F
117,9E3779B1,FC63C52FB7E3C2F5
118,00000000,00BB7740D233CCA9
118,9E3779B1,13B679C13A3D0514
119,00000000,C9577B1D5E99EADD
119,9E3779B1,F935B21C4FB17FA0
120,00000000,35E51D65936602F0
120,9E3779B1,8F28106B8EDD0B62
121,00000000,D11761D6683C7490
121,9E3779B1,E48065BAFEE225FF
122,00000000,EC6AFA468D61B584
122,9E3779B1,562C3376F70E4A29
123,00000000,147F4024677727EC
123,9E3779B1,4980EF3E9B77DC0C
124,00000000,47FD33A91C14F035
124,9E3779B1,89EEA88E5DFFEBBF
125,00000000,7B385D8B837FAA3E
125,9E3779B1,FE949E5EF83C19B5
126,00000000,A0E5EC3ED6068228
126,9E3779B1,27EDDF566EA1935C
127,00000000,3C7A21119AA662B0
127,9E3779B1,B0D6DC189C06CEED
128,00000000,90CA021457D96DC5
128,9E3779B1,ED9340A202BCD1CF
129,00000000,41C280132D697ABA
129,9E3779B1,1668B87489935FF5
130,00000000,FCEB19904FA5852E
130,9E3779B1,531E7902F11E5233
131,00000000,A855AB9C545E3AA0
131,9E3779B1,38EEF63349D48351
132,00000000,92FF5FE9DF03B47E
132,9E3779B1,25499A366A4F582A
133,00000000,BEBABB79841EEFE3
133,9E3779B1,086D173652FF2C7B
134,00000000,83484B9261651B21
134,9E3779B1,F6DF65E34A988A05
135,00000000,1FA13853B96095B6
135,9E3779B1,AE76A9DBD7A050B5
136,00000000,DED15F1F9BA92FEF
136,9E3779B1,E0DC505D8B6C72AA
137,00000000,413F6647912DD2EA
137,9E3779B1,49402EC5661AF438
138,00000000,BF93F15916B89700
138,9E3779B1,5C8B85C8837C3FF6
139,00000000,9B4FD36F05521437
139,9E3779B1,1A2A4E33EEA8A6CC
140,00000000,AF1F8B36AFE6DF4F
140,9E3779B1,A001BF8A9FA78B49
141,00000000,6948F778B10726CB
141,9E3779B1,357064D8FE34DE45
142,00000000,57DE58AC79A084E8
142,9E3779B1,BF0781313D72D5E8
143,00000000,D2CA0115A4F272AA
143,9E3779B1,7529563A8C6AAAD6
144,00000000,47999F1F28EC88A6
144,9E3779B1,2221C4C0807FE0F4
145,00000000,18F519801BB62003
145,9E3779B1,98022684CD4C5A22
146,00000000,15C761F415F97578
146,9E3779B1,B193B77D0F63741C
147,00000000,4BA2A072E1FF588F
147,9E3779B1,BF8E502C905E18F7
148,00000000,F2E4CB94F60F07D2
148,9E3779B1,7838B9B817007E06
149,00000000,AFBD86DEE66EFE56
149,9E3779B1,C39859A0DE79A89B
150,00000000,C1B4E21FDB2FECE6
150,9E3779B1,F1B1B1CDDB38FFC7
151,00000000,4DDEA4A0F2AA9CF8
151,9E3779B1,DA1F611EB1C2BE56
152,00000000,62A15F4D530A7EA5
152,9E3779B1,2F0F73C639D3BAB3
153,00000000,9B84F22525275E62
153,9E3779B1,335D15302C3E1B23
154,00000000,2EEB0441C9451B1F
154,9E3779B1,97C17A5309E528DD
155,00000000,1DE7F80736C5FD1F
155,9E3779B1,122D55162B11AA70
156,00000000,73745EC8FDABF21C
156,9E3779B1,4B29B9C80C11731E
157,00000000,8A2890AE42E4DBC0
157,9E3779B1,606C98DA0FFF5E99
158,00000000,6B4F62CFF8A43B80
158,9E3779B1,71974C55ACE70505
159,00000000,5E02EFAF7ACDF19C
159,9E3779B1,0981A09CBBBEADFD
160,00000000,5B11EFE8DE350A3B
160,9E3779B1,96C22CBA2A6BC16F
161,00000000,AD813CA7B0D54781
161,9E3779B1,F782F5A5F3183FC5
162,00000000,D2EC094A8B3CA48F
162,9E3779B1,6DE21A60EE5C4ED9
163,00000000,4BF3D48D5ACBF6AC
163,9E3779B1,3A4037A4F77B80F7
164,00000000,E41F05B876F996E6
164,9E3779B1,DF59454C354263C0
165,00000000,46C8500698B33143
165,9E3779B1,E61470FE106DAEB6
166,00000000,1FF837B89DFF74C6
166,9E3779B1,35EF16A3CAB6DBD8
167,00000000,8A9FE53D0989B9DB
167,9E3779B1,F09AA4A5D0C8946A
168,00000000,1AED20C477BA590A
168,9E3779B1,C4AF5415867E8187
169,00000000,5678A561F39E4B7F
169,9E3779B1,79174EB2FCB8E1B5
170,00000000,07BC9808A99E91CC
170,9E3779B1,A34F995ABD6E23E9
171,00000000,1A1E7EFCFC5A377F
171,9E3779B1,D47735EC5421D191
172,00000000,625449E505BB4352
172,9E3779B1,CBB1E8F887B1A5E1
173,00000000,16D6028DF84F9C3F
173,9E3779B1,B0635E32B423501E
174,00000000,10902519949F206E
174,9E3779B1,C39AFB66FBA93BE8
175,00000000,8B8F04B20E8F9322
175,9E3779B1,D54B025F1F25CBA5
176,00000000,DF9F79B4EA272F55
176,9E3779B1,BEB6CC6C04783A4D
177,00000000,05E8B1B61DBD0B71
177,9E3779B1,D71F05251A958C88
178,00000000,A046B4F8050FF19F
178,9E3779B1,F01A6ADA9BB9BB7F
179,00000000,C3C9B9967B78F65E
179,9E3779B1,1766738809D8F120
180,00000000,07557C6E01438898
180,9E3779B1,FFE5FEAB5B3B9BFD
181,00000000,8EB6B9EA889592E4
181,9E3779B1,1CB0DBF962768311
182,00000000,B563B680EAF93D1C
182,9E3779B1,8096F4E5CDAB3BA8
183,00000000,DC0A598546EEF8D5
183,9E3779B1,6FE275B936FF8655
184,00000000,3DEAE67F2AF3D038
184,9E3779B1,BF37C0A167A2A840
185,00000000,DFF0E8388895A23E
185,9E3779B1,36B6AF6C692E8CB9
186,00000000,984EF85C5A5328F2
186,9E3779B1,2245AB8648BF626A
187,00000000,FDAD135D4A190C32
187,9E3779B1,D5C57A08C7C4BD87
188,00000000,891447ACCCE59C8A
188,9E3779B1,FC5497CD2A840F45
189,00000000,3C44BB5E8E0B8C55
189,9E3779B1,918834CE94A648BA
190,00000000,A6479C9DDC0E5E00
190,9E3779B1,6A01F0D349AAD4D3
191,00000000,F8329DA3AD4249E8
191,9E3779B1,E9CCF0337B2F9F6C
192,00000000,B76A434AC1E4768B
192,9E3779B1,C12D08F273988FD5
193,00000000,2CDF52488C4A2F81
193,9E3779B1,863D55C54A8D3ED1
194,00000000,46A382CC7B5D8281
194,9E3779B1,FD7645CA691DFB7D
195,00000000,52B73ECDB3EF30E4
195,9E3779B1,9159A6288CD2ED9C
196,00000000,EB9ACBEFC9258D5C
196,9E3779B1,935F16E68F6BD8ED
197,00000000,3356A9D81CFB5929
197,9E3779B1,DDAB613134C2333B
198,00000000,E781C3C6402BEA01
198,9E3779B1,F453BBAFAC16D837
199,00000000,E37FEF4496509A87
199,9E3779B1,CC30E66C6A06D8F7
200,00000000,4D863378A2052D65
200,9E3779B1,254AF7CA5C98A77E
201,00000000,F24E8A1EFDFF290C
201,9E3779B1,B8D8C9E545CE2F59
202,00000000,5C98EE8DFA4EFCBF
202,9E3779B1,46517A8D9B9B7E59
203,00000000,836063377C48824A
203,9E3779B1,190AF984AAAAF457
204,00000000,AAB407230B8C829C
204,9E3779B1,8649C4337A9C12D8
205,00000000,AFA6E4AA2AE03314
205,9E3779B1,FDB87A419B4094E3
206,00000000,B258FED114D4FBE6
206,9E3779B1,2D3CA3EE5D2578C4
207,00000000,C7054B982C73EB13
207,9E3779B1,4E0E7EA5A365B668
208,00000000,9EB4B1067F96C311
208,9E3779B1,0DD3A0B6D0D0B379
209,00000000,7344195C54279951
209,9E3779B1,FBB6E34768AF7349
210,00000000,84812698B4B8BF44
210,9E3779B1,C18DC56C45886E5D
211,00000000,821B3108CD99A5A8
211,9E3779B1,33019E48E1DAFCCC
212,00000000,8E8E68151D5E419D
212,9E3779B1,6366BDDFF5532071
213,00000000,FD0B5E2A5921C14A
213,9E3779B1,A064370AB08A06A3
214,00000000,87FA20EB6126D0CC
214,9E3779B1,C98AF5F597B2D97E
215,00000000,A38BDC1F221B4DDC
215,9E3779B1,6A97D20B094B06CA
216,00000000,D997AAAE88AE9C5F
216,9E3779B1,CAAB4027894BCCB2
217,00000000,8E031800E9DE75D5
217,9E3779B1,5C20B9E6594A579E
218,00000000,2EE2208AE332E79D
218,9E3779B1,AAF5F7238DDF1EE6
219,00000000,21B874601A4DAC92
219,9E3779B1,0DD13A547AAB12B7
220,00000000,B44A85B423E04207
220,9E3779B1,959091592F4A6B26
221,00000000,7C8CB92ECFE982DC
221,9E3779B1,BE6B813AF6B8657C
222,00000000,B641AE8CB691C174
222,9E3779B1,20CB8AB7AE10C14A
223,00000000,3204FA238CB7A119
223,9E3779B1,6976AE81215D0A31
224,00000000,560A22F68D44BAA4
224,9E3779B1,CE6601FBB696A3CB
225,00000000,26034ED8D4CAE4DC
225,9E3779B1,7721221845330B35
226,00000000,6C44B98E3A56766F
226,9E3779B1,BA55D8AAECB6D3F7
227,00000000,84D9943F84B3F48C
227,9E3779B1,A1EA6FD991AB6CAF
228,00000000,07FBF61C952C73A0
228,9E3779B1,2D1ADCE3A026DB2A
229,00000000,7650089C595D1589
229,9E3779B1,39EABB22FCAE07B7
230,00000000,A6E2C789AE523788
230,9E3779B1,75964501197A7C29
231,00000000,1678FC0F21A2D189
231,9E3779B1,C90DE1DD55859773
232,00000000,08837FC18CF9DC21
232,9E3779B1,7ED72B5DAD65C52F
233,00000000,2B8CBB3C1BE4B134
233,9E3779B1,52A41D95CE99F400
234,00000000,48502CC375AEDE41
234,9E3779B1,2D3525D1960F2D21
235,00000000,C9136721158E47F6
235,9E3779B1,777C310AFC011284
236,00000000,6252A7317AF95FD4
236,9E3779B1,D4B0539A256E0DB4
237,00000000,6FD0AAE0666C5A27
237,9E3779B1,23E7D04D7E99A2B7
238,00000000,0C2CE719985CD28C
238,9E3779B1,CD34C05EA95F2F61
239,00000000,B93713464372DA03
239,9E3779B1,4BFC609CBFAEED9B
240,00000000,B81838D483BAEE53
240,9E3779B1,A4B3F965B6FE67F8
241,00000000,95D76C8B4D8FC4D6
241,9E3779B1,19D5AD5F4BD6CB9F
242,00000000,F90D9317A58AACCA
242,9E3779B1,2B3D64CA68F954F6
243,00000000,DA027E06C3DAAC3F
243,9E3779B1,D36ED0285CC2C704
244,00000000,3DA619F5D6E8F158
244,9E3779B1,10CD0F2DB5B8EDFF
245,00000000,711082146B76E24F
245,9E3779B1,D24594468B28F2D1
246,00000000,598FBCF46F00187F
246,9E3779B1,BE543D6D5301F479
247,00000000,9E1B0082378B40CD
247,9E3779B1,1CC20CEC10C69CE0
248,00000000,6C8D0BD0802CEE09
248,9E3779B1,E4E00E9C08E9D9BE
249,00000000,902EECCB98DB38D7
249,9E3779B1,826F17162AAE3546
250,00000000,98733C2D429FF9EE
250,9E3779B1,C00A5A94ADD5C591
251,00000000,D278B54D9FEC3B13
251,9E3779B1,22E6DA603138549C
252,00000000,502316D885591F05
252,9E3779B1,365C19466B1CE6F6
253,00000000,4F27F34D5F7363B4
253,9E3779B1,6598472FCB3C9FDD
254,00000000,A8FA70BEAF15A0D5
254,9E3779B1,A3D08118E33A36FB
255,00000000,A80F35BB0DC8E3A7
255,9E3779B1,8E7A59762640754F
256,00000000,5E3F5BF94D574981
256,9E3779B1,34733CBD9CC1B0D5
257,00000000,D36CF327DCF12221
257,9E3779B1,0E59955420F8807B
258,00000000,800D25DAF5B3E79D
258,9E3779B1,E72AEBE1FEAA93EE
259,00000000,2099FA654952427C
259,9E3779B1,BB868FAB515A5C72
260,00000000,CF364A2C3982921F
260,9E3779B1,1731084B861DFD5D
261,00000000,97105F1DC4406772
261,9E3779B1,C8574A38FBEA058E
262,00000000,E71A640DCC730EC5
262,9E3779B1,7F76151B92A28B07
263,00000000,B872B62D16AE5FEE
263,9E3779B1,9E8A8BAC522A967A
264,00000000,C6937E5613AACCFE
264,9E3779B1,7FE5F28BAC9B0E91
265,00000000,12471155ADA2E18E
265,9E3779B1,BE1A23BB9138EE34
266,00000000,601C8089C5387DCE
266,9E3779B1,C462F2DD5F793449
267,00000000,1352BBD50D07866D
267,9E3779B1,234608404DFCB571
268,00000000,04882F6EC3504AEE
268,9E3779B1,C746A0D7B2CAFC8D
269,00000000,663D2CCDC3DB5BC9
269,9E3779B1,1939299519486F59
270,00000000,340E8B9B5C26CA95
270,9E3779B1,877F54E49EC58468
271,00000000,B7BD56BC66F72DA9
271,9E3779B1,54D0A98978531FFB
272,00000000,F3977B31ADA68DD8
272,9E3779B1,887F590222AD2734
273,00000000,2C18D3B96A486E0C
273,9E3779B1,8258EA6B5E58AB4B
274,00000000,969C6033EE1AF2D4
274,9E3779B1,9490360BADD540EE
275,00000000,530A8F55ED7C10B3
275,9E3779B1,73D1E106641AA053
276,00000000,5A25F6FF03024991
276,9E3779B1,8AB6A691AE70F34D
277,00000000,F3CA1E4C597206CC
277,9E3779B1,0798F4E8A10FCE28
278,00000000,CAAC375345392108
278,9E3779B1,5DFF0C04C19ADF91
279,00000000,CF3E45285F4C5CA9
279,9E3779B1,DFD2B2FF6DD9FB76
280,00000000,A41A5712EB1CC987
280,9E3779B1,F2486AE97DF0E3CE
281,00000000,ED5A862D4541F940
281,9E3779B1,ABE603FE4B35C536
282,00000000,A867E8D706EBA08B
282,9E3779B1,33CA320204412931
283,00000000,10B0AA9588751826
283,9E3779B1,6EB2D706DA6DFEEC
284,00000000,93AD619F2B351D3F
284,9E3779B1,9A2AFEB1654E116B
285,00000000,7CD2577EA97A138A
285,9E3779B1,EC346D3CD94C94EF
286,00000000,345637D13E12AE04
286,9E3779B1,15CE12FB9BBEBCC3
287,00000000,92EFB98F22F668D0
287,9E3779B1,0FB316B3FA8B793A
288,00000000,319C1E822541C647
288,9E3779B1,9787CAEFEC335434
289,00000000,F7E6D446C8EF7C47
289,9E3779B1,4A0A6E963C092DA4
290,00000000,585D390D6FDEF06A
290,9E3779B1,C6B32828386DA2E9
291,00000000,21F05A66A9EB9A58
291,9E3779B1,D00817CB66D5CB2D
292,00000000,BC9224537B00F4B6
292,9E3779B1,F733A843A9ACA128
293,00000000,5979A617929E48D0
293,9E3779B1,7C1017B8E9589375
294,00000000,4946824DD663797A
294,9E3779B1,0488AC62F9398C6F
295,00000000,D9AA3E6E5ED4D24D
295,9E3779B1,159CEEF3E08C94F6
296,00000000,CC06B4824EB0D11C
296,9E3779B1,DD5CE847198C7FE1
297,00000000,4DB8E56BE4E55AC4
297,9E3779B1,5C053B0CD2FA23A8
298,00000000,694A1B6625D43319
298,9E3779B1,9048FE0F555AC1A7
299,00000000,D2EB28971B0A6A92
299,9E3779B1,46FB015EDC4F13CE
300,00000000,27D0E073EC12824F
300,9E3779B1,36CB189D9F3B6AD6
301,00000000,C30B134412F5070F
301,9E3779B1,779864C9F8A50F68
302,00000000,806071550D0D3FD1
302,9E3779B1,56848E98C174FD5E
303,00000000,AE4B7555B7E934AB
303,9E3779B1,8BE172D74D5D222E
304,00000000,CD9F47E076057508
304,9E3779B1,4CCFF45F9DEE4002
305,00000000,C254B8F12F935411
305,9E3779B1,4D3FB6613D00FE12
306,00000000,8025085C29EA30FC
306,9E3779B1,75B4382E5391B03F
307,00000000,D8F8D06F0951E5BE
307,9E3779B1,E6F3F862E8BBDA07
308,00000000,D77A53671A5277DD
308,9E3779B1,EFF507C34BD9988B
309,00000000,165D2435E023D1C2
309,9E3779B1,026DB09252D02941
310,00000000,58942C7734E43C86
310,9E3779B1,EA5278E0A3CF506F
311,00000000,F09F13BD4FB740EB
311,9E3779B1,9D3738BA96BB04F3
312,00000000,E183DB6F48250246
312,9E3779B1,28FE2DF7C30D67C9
313,00000000,68A5156112811C33
313,9E3779B1,DDC06A1B585C4789
314,00000000,A13A1BEC2CD910E4
314,9E3779B1,BD6698A5440ABE1A
315,00000000,CC2808E72EAC151B
315,9E3779B1,2746FA4F2A0F9416
316,00000000,AFBC014DCE3257E2
316,9E3779B1,9BBD080ACAE33B5C
317,00000000,4324504321847E60
317,9E3779B1,EE59F87AF88DFE30
318,00000000,4CBA36B197D9BC3F
318,9E3779B1,1C789101AF5830C5
319,00000000,2AE10520FA6DE2E4
319,9E3779B1,8410CB2FBE004576
320,00000000,E770CC78CD4C49D4
320,9E3779B1,4652D88D496EE7AD
321,00000000,191E5FAA4E98D58C
321,9E3779B1,3C28DB4679112EE5
322,00000000,A10BF168FB663D3E
322,9E3779B1,7606D121C819C6B6
323,00000000,D397D1291236CF7F
323,9E3779B1,1378631DC20BFF42
324,00000000,6E1A465CA0B8D8BE
324,9E3779B1,AFEF3035641946F9
325,00000000,966AC1912DA3CD24
325,9E3779B1,D8AF365A4401EA55
326,00000000,3DE3C5C8F6E0A0A1
326,9E3779B1,335FDF7E051D4A87
327,00000000,E8AE29289DA7F119
327,9E3779B1,0F26E6096850CD15
328,00000000,4C35F169173D834C
328,9E3779B1,22762DF3D9B9DF31
329,00000000,5D481C44947F7A73
329,9E3779B1,73E1E3B8E9F181BB
330,00000000,C0A08CEF0DD56B16
330,9E3779B1,6AA1FE1042A0F6A5
331,00000000,0D4449FCD664BB45
331,9E3779B1,4296B5AEE7D960D4
332,00000000,7529CB2646E8601C
332,9E3779B1,70CDF1FAE1A878AF
333,00000000,8CFBC1AF9BD2A321
333,9E3779B1,F642F676F8CFF339
334,00000000,616AC7C331B6A379
334,9E3779B1,8C29C7765F64AC97
335,00000000,5C3A4577DF83FB01
335,9E3779B1,3CAD8492DFE500A4
336,00000000,0D0983F796109E3D
336,9E3779B1,06A6E12B6D47E200
337,00000000,375888A1F50EDEE0
337,9E3779B1,BFF6310116784CE9
338,00000000,A9B57EAD56662EEC
338,9E3779B1,EDFAA3154B5EE34B
339,00000000,818B61D1D857C97D
339,9E3779B1,7B41B412D222608F
340,00000000,2F55039F446BA2DF
340,9E3779B1,5EBDD5B7B6C5917B
341,00000000,836263DF89FE557D
341,9E3779B1,12695533AB8FE708
342,00000000,4A9263DB83996FA5
342,9E3779B1,0A34062AD2C76F1B
343,00000000,E40DE98BA957A505
343,9E3779B1,70506F583223C18C
344,00000000,08DEF25D96644105
344,9E3779B1,4D182E0D30243BFD
345,00000000,430A1250DDCFD26A
345,9E3779B1,767C2332AE03BF1B
346,00000000,6DE8E7F8FC988E06
346,9E3779B1,6F0B8A6C503A5982
347,00000000,6EBE56879F51960F
347,9E3779B1,05F00C77B7FBCBCE
348,00000000,BCC17D27EF9C445A
348,9E3779B1,AE5F3DEE5E85E080
349,00000000,3B2F742FD0129AAE
349,9E3779B1,EF74A89286BBE7F9
350,00000000,CBF689D13535396E
350,9E3779B1,06E946C3CFEE32A7
351,00000000,5A8B9393DD9C54EC
351,9E3779B1,6A1E24082412D6A4
352,00000000,2C7A4C67DCF81AF3
352,9E3779B1,2C5D8C15D3D96C34
353,00000000,DC132C498167B6C6
353,9E3779B1,0DBF72487E53B8B6
