24,00000000,b36f1d4a7a9b1b8f4a2e8ba8a9b9e217
24,9e3779b1,509b6ee134a6f8e8f57f869256125116
25,00000000,d0186bb457131e649ee0deeff25c10f9
25,9e3779b1,62c6f946b083a4d635b24a977948d123
26,00000000,b6e665247e951a789a4f0263c4e9b9e7
26,9e3779b1,3bd17db6081c26f3382c34a2d5992c22
27,00000000,19f409dd8d8bb5d6818368b2322d321b
27,9e3779b1,5c7d10dae8349eb9a97eeb7c3985fac0
28,00000000,fbcbd2871af19506c58f10b50890a5f8
28,9e3779b1,e57bd6490f0bdd21d099a7912cec0305
29,00000000,29f40456d054a174faa299ce02206f12
29,9e3779b1,c6f7727eeba3ca86937c1d26137b35de
30,00000000,1924194678e70ca93f504a9f0d41bdcf
30,9e3779b1,1d349583fe69ebe03cbcbe53da9f5b8f
31,00000000,e5e3efa3aa20c51146697f708212ffd1
31,9e3779b1,a6d118e5b32eb999056fcf9d265176fc
32,00000000,8545d11acb2526c585d0fd0805af4282
32,9e3779b1,7ca637ee8d34c62ca3fe197b87442c3d
33,00000000,cc62b7ac3676fbb33934f72797a91b58
33,9e3779b1,7d492fa7b7c22f9c40cfc2bfdc975a0b
34,00000000,1db7b1ff721f8e32e56a2db6b18beac0
34,9e3779b1,fd70be49be372210882d15e8a6d1a2f0
35,00000000,a4a1f12a0ab89727a444c747a657abcb
35,9e3779b1,583ab6e791c8c3e7bddfa8aa1790cef7
36,00000000,f69031212c294b4b27e3a6bd8c0e0690
36,9e3779b1,4ef26f01f9adb207e1b649fad20f7443
37,00000000,919db6749c98ff279cb99a977318bb35
37,9e3779b1,d5c0e7c56ec08529f4cdb4451b17289e
38,00000000,f07736958424a1b97df738fa7924a638
38,9e3779b1,4e9ff5fb4047ba66f4e71833d8a6032b
39,00000000,1e651b68e8b0a6002197023768ecf89b
39,9e3779b1,98d768fc28ec6f6e95d0b4c7526a08d7
40,00000000,6b61fd08f37a6ca309798f074996ae71
40,9e3779b1,8638dd7b12729a0bc211d8c32ddfae0e
41,00000000,9e38ac6499e8ad3bb0ffc19ea184c0bd
41,9e3779b1,66a1303cf3f9d476a59917a584043e41
42,00000000,5a5f2600ad7cc86f94d10bbc2c72012f
42,9e3779b1,a0b8743f441931699e3b077876badfb9
43,00000000,73634c6639d6744b1efa3770d953582c
43,9e3779b1,667606ed43670fbfaa3c92f3be4738be
44,00000000,208c87c3313b1dcf62230f2dda4adc33
44,9e3779b1,94ee5234ae077e2b3e6daba47bf886be
45,00000000,1dd28bf16134f9c71c72b92792b7155e
45,9e3779b1,0e897564e69bc097faee70b785862d2e
46,00000000,bfc7625d16ba7a97fedd8309ff094a7c
46,9e3779b1,5e0a58cb83255b28a78074b8218b8cda
47,00000000,b86dceaa122b366f95fd8620b0d0b0a1
47,9e3779b1,ba446ca82ca7c77ab82b3af748ebe294
48,00000000,69b097e4ee9ee2b697622082152f11ad
48,9e3779b1,29ecf7e03cfa27f48cbe8c3ac14751db
49,00000000,5c4584b5640ddfaa2e82de8ff38a5e34
49,9e3779b1,4688729ab77737087c06a04c9ba25466
50,00000000,8b4c64feae1bf9f6da5f7f816b629400
50,9e3779b1,898e918dea1170ffc1e93c6254303820
51,00000000,beb78f81618c054033a63ed65f59feb8
51,9e3779b1,57b0ece4b1315c87e73c9dc9c16d294f
52,00000000,b59812069c5e78a3c489d355ce5964c7
52,9e3779b1,0ad951100e8092026748c4359e238b57
53,00000000,a5296c27f7688e72368be9950263b7bb
53,9e3779b1,d6a183d8c518b21afb330c25552b89a3
54,00000000,bf42dd2ae19f71b342ef0b9129b8c586
54,9e3779b1,889780b0c7e3964c22989e077518c3b3
55,00000000,52ac86bfead7cf6b3f4e6cbc04502c3a
55,9e3779b1,a218f384473879efec4e6603ad3dc9c8
56,00000000,4b4656d65a46b85b60d8189c94fc4e13
56,9e3779b1,a925445e987889bc78eb3bc26833d7af
57,00000000,17db029b66a0862058999761a8c33025
57,9e3779b1,4a3fd80213b18ddf425b9a4e896c2f17
58,00000000,3b8a48e7e0a9341baaba9b41fc95e2f5
58,9e3779b1,e977a6d17e8e0df89efde8d9f8ab2d94
59,00000000,cccb2ff0ed3398cecd648d5f68ce910c
59,9e3779b1,8dd61cae05c995114e6ff13d1da55c13
60,00000000,88d99aea87c6f425c09bfc90b14b92c0
60,9e3779b1,99ddd6ac55fedaf9a237c036163a81fa
61,00000000,533d0c3394cb1f4fd29ba505120ea08f
61,9e3779b1,cf1f9c5131e49dd83aff18cb93b10b51
62,00000000,818ff6e919b7973e03e40b52617d7107
62,9e3779b1,068dff3dcd1825158901ea6c6d7bd3a4
63,00000000,0c7e22b6c1211dd388b80173a45c3dc6
63,9e3779b1,d6a1892e4beb6cb3c547cc35c51f8329
64,00000000,eb697463e2cc3f33f7f7e9f946612aa1
64,9e3779b1,b5fbb5992928ba0d4e6996a4400d1417
65,00000000,f5b85adae89d14eac7741c928c4baf33
65,9e3779b1,b7895e13814ddb8ec344dde19f4ee7a8
66,00000000,fdd96be36042cf6a9139271bb82748da
66,9e3779b1,8c10142d757901738999d926054eba61
67,00000000,a8b407872f6dfa886e68b0e317194fbe
67,9e3779b1,dfb9a4db1872e6d6eab4b192a52d062e
68,00000000,282b1d352f3e7b75424ba10f97885bc0
68,9e3779b1,f3eb263dd3d456867a07a719029c0a2c
69,00000000,786bed0b7ccf5f7e2e058d544cf562f7
69,9e3779b1,2c32f689e469f1a6277fb88bf26e6751
70,00000000,9e6ff6d1a8d4cb764cfd43eec5e00a50
70,9e3779b1,64dd20bddf0087bc8592e15d36dfd4bd
71,00000000,8ef19d4eefc9d2ecbd1d50abbeb2721b
71,9e3779b1,e55f906d9105b662ee7e7cc8051cf59c
72,00000000,1809ddf4664542c3eac25c527c62d3c0
72,9e3779b1,c5e601e2fb151066adac2064e142bc84
73,00000000,6570bad16af38abb537def2de4c122d8
73,9e3779b1,ab7aa962a8f76916ab685b4c57728934
74,00000000,7856667c3aab305e9d370b6eea86622a
74,9e3779b1,4c5530aa8acfbeb9a8fe1e33432d6642
75,00000000,a1ae96109f48134b2c2c6c80d61bb9a7
75,9e3779b1,6d9b0583855ae762be1cd2561a0f64ff
76,00000000,f26c4899a39a72c83b98757cf23cf0b8
76,9e3779b1,df01e768e9dc2760285fef66aedbfee5
77,00000000,7a69be95950d3c8615cc8e2b8a0d16ae
77,9e3779b1,93fbb290419e1657dd2b52e151975ce0
78,00000000,8d8fe70c66cbe173f38c5853b06cdece
78,9e3779b1,30582312b8cd9a776712ab02daea9cf3
79,00000000,91e1391c6d122fbdf8a911a99313e44a
79,9e3779b1,20dfc8e55052285ebfcfce16d4d96599
80,00000000,41fcef22b32e31fa1077507b8a7d1a56
80,9e3779b1,9fe0de7c526f5d6ad5b84351532dc013
81,00000000,a47ba89c2751fc74c24bd0ce98372373
81,9e3779b1,bf9186f8e83e9c6f68cf9ae32e619edc
82,00000000,72b42387bac75a06e34a2cf5cfbcedde
82,9e3779b1,8987bee4ec9926f24ccc04b5e619fe45
83,00000000,07a9b24b58dd042fb124f3165bff9727
83,9e3779b1,1294217f88270a01c211a745564973e3
84,00000000,1d86997d1421606d9704f268f2d69f60
84,9e3779b1,1819693eb77bb61caec4f76407e519de
85,00000000,67d22266afeb71c3d451d09f34f9a514
85,9e3779b1,96d6f94f51495ca541518397faf9ab74
86,00000000,f9e2d572972bd27996cfc6fa60f08bff
86,9e3779b1,95130de9cad8dc58bb2137bc863d60d0
87,00000000,7e2241f2d2e9c818445c970cfda73df3
87,9e3779b1,a565ff4fb1d166affa45f0dcf82779c2
88,00000000,d876535202de5f6804c4f561d9486b46
88,9e3779b1,7411c070b5e1b2d3219afe47e037b952
89,00000000,6086e993a0572cdcd86e5019065d719c
89,9e3779b1,dd3683d528fa688b68a7b0248a78b106
90,00000000,c440f6d6ce3d0d44186b943b78a9934c
90,9e3779b1,ac42d9ea24688b3ae2761747c4b0a57a
91,00000000,0d40b4d372d188d87b79d45b6d13f753
91,9e3779b1,9476b639c8427d6f73815b156e3082ff
92,00000000,8e50c95d7a89ab09d8ab789d8970e3dc
92,9e3779b1,fb5f81361295ff65cead87e75542cb9e
93,00000000,f4f3e9316fd2c997d1fceeccfe631184
93,9e3779b1,2c46a2c29a8b24053cfba287409256c4
94,00000000,381aa33169d2e289551cb1e0215b1dd7
94,9e3779b1,1a17d1ae417d4b2e75bbfbdcab38b7bb
95,00000000,a170556a4bc47f237ef3a8127447724f
95,9e3779b1,cad55d25c95d63589a5260e4f5d2bd41
96,00000000,15ef6614cf687cc46d83969042f7c9df
96,9e3779b1,49193d85dbe70f5d202fd56d3a341cc4
97,00000000,1ef90b4e8f7be7f7be8bb91ac8cda651
97,9e3779b1,976dc752b779e8fd2969e568e2abf96e
98,00000000,945e74472c4843027bb727d1744dcf33
98,9e3779b1,277f1858fc1771f92dc63c0e40e6ef6b
99,00000000,031e0289dca4633b30b00e987a4b53b9
99,9e3779b1,fb35cc8324a0f1c4ec1599a27740cba4
100,00000000,b83303c6af21c6e6c9fc79f4fb9a7aac
100,9e3779b1,2278305e027c70bd6625c1ea02228cab
101,00000000,79c94d4ddc1f4e7ef54838c8953b56a6
101,9e3779b1,e1ec559a5b363d1c6b1324bbe69fc3e7
102,00000000,1c699f4187a83f9df288c8f56a932b28
102,9e3779b1,9706e502a73375e4e2df7511f9b927b5
103,00000000,6e324cb9842b04954305b2bf9736d20d
103,9e3779b1,57fc8d7d2d03691d2fd30a70561e3461
104,00000000,1ab0ef5c0bf59b8c4c0c151573a1c979
104,9e3779b1,c818c72c5746135d72d04de38dd42720
105,00000000,2e1b4f18abf8d837c0a316a3da8f4883
105,9e3779b1,2c9b99fd51f6b832c4c927ca5d78b45f
106,00000000,d68e3cadf2b7109454d2652ce4937856
106,9e3779b1,d1b58fb9b778ef9852863e41c0fbe5d5
107,00000000,44906e6f8e5afa0055f4bbcd96464d77
107,9e3779b1,ebc07f2894b396615b44ab1197a09418
108,00000000,d68885aaa56b27bc65aa51440d8785c5
108,9e3779b1,3e43b0da65ff48892c4fce64c55c5160
109,00000000,971c4f2070144b01f3ef7b6bbea2b0bb
109,9e3779b1,3f4f2a796848346e533fa977884cccae
110,00000000,01e0123c946f0ca08f2794bb6daaa2fa
110,9e3779b1,35ffe1d532d8bdbaceae6519d29e055e
111,00000000,00f6857870b52e482eb8a7095676a189
111,9e3779b1,892390e7f1adf42a4bd641462ffa3f0c
112,00000000,8678e85d1096eb781ccf1b1394ce123d
112,9e3779b1,0bddde82650634a531ae5949be51a765
113,00000000,d2d613d288f56e2b2313206d7b05972c
113,9e3779b1,ce848e5019ba63144fd999cdd41b6632
114,00000000,76722b41f544aa1e0d1d9ea46a60c717
114,9e3779b1,826b052e2accce1279aa5a65b06dcf6a
115,00000000,488e78733fa6aa287be150770761c138
115,9e3779b1,a622ed23ef11a5c0bda2c28e4da78446
116,00000000,6e2815b3aaad31062adafbae13de4ab7
116,9e3779b1,591949cd471bf94824151bbb9aab3a4c
117,00000000,524f3977485655fc74a14a58fb4019b0
117,9e3779b1,4b1ac131eb23aa6db34a18bcc686dd98
118,00000000,8c8492d9707582a509276b0ef693c106
118,9e3779b1,9d9276d39c78d96d23aabbd0b56e26d8
119,00000000,7c8d63a8397aaf5dcd4b2895fce4469b
119,9e3779b1,d0e5f73a5b2ef83bd74380c77676dcff
120,00000000,1b096c8889b28fe2e8cf89091c7f007c
120,9e3779b1,65f3bf876971489b1a55d2299d624847
121,00000000,402490aaf944fef7fec8676c6c1e53bf
121,9e3779b1,f8094acca727875f5d6832f2ddaf8762
122,00000000,24c37b2dea19e140a0e925579fd6d69c
122,9e3779b1,700d82e8ad3a951fee27b3c158ce5ab5
123,00000000,fe29846b96eefbdcce06a2a3678eebc4
123,9e3779b1,c017bcb86aaaca96e62b2315c9becea9
124,00000000,9fe4774011b828fb968a1a411053a020
124,9e3779b1,0f81ad614b8b9ea08da9468eb912755c
125,00000000,0f21d4bfdb4b959485f8b0dcda98b9d9
125,9e3779b1,a8c29cee8a73edd51f43f568a7b4aa03
126,00000000,9fc68c51c0379b6463a01432382307a6
126,9e3779b1,4a9b475af5aac9bd0f014dc40ce3e7d1
127,00000000,fa42a255bc184be519993f3a30e566a7
127,9e3779b1,8f51610700ba654a996d801e220120eb
128,00000000,ff65df6ccd0d9e175028e7de4904df6f
128,9e3779b1,cddb2bfd203690585bcc9385e169a52c
129,00000000,15b2580367f86147b70d93a7fd6e9215
129,9e3779b1,1aca34e8ee176b76585018d9f7bc82d0
130,00000000,79b524fb1ba1d839d07df21fad0c5559
130,9e3779b1,cd0b207a90fc473e89becc47145c9174
131,00000000,a87efd699ab3ce603578d7fc5cfdb9ce
131,9e3779b1,adad34e14b4aec6cef7d50cb0709b010
132,00000000,62499810c80663c92881d5e87972e1d7
132,9e3779b1,7b4eebfba9a417bfca23dc160948f4a3
133,00000000,f92145206ce93091ed2a63368cc5d790
133,9e3779b1,6ae567271524662ebfec6cceaccd0bd5
134,00000000,ebb27a143daa7bc99fb231a9b1bc19d5
134,9e3779b1,18ea43d29f7c550675374556abafe258
135,00000000,8ee3e9e0ee88ee17ef1afb9e588debb2
135,9e3779b1,a8799c174e376eb9962e7b38724ed927
136,00000000,632a14aafe9388b83ab88b78294d211a
136,9e3779b1,8957d880a14caf6a91a917ca80f4cdaf
137,00000000,ac4811f94819ac1645ec47bdfdf13c26
137,9e3779b1,65124b0bbc1cc5aa2f9109d5622b9399
138,00000000,8a8776a6f4a3dd2675eb82c6edd4e110
138,9e3779b1,3bb8993d1d8a11d9459ef3007e60ec5a
139,00000000,684711ed63e13058ec9ea7c43ace54b5
139,9e3779b1,9b4cb43477278f88d8021c868447ad86
140,00000000,59e3132030df97f7d89243e5bbfba3c9
140,9e3779b1,ae1344ccfa3d1d2a986cc4d15ff0b231
141,00000000,951080da8ac5197f71a5367676b7e121
141,9e3779b1,ebde400a2e8711ce05793e0fa56f4894
142,00000000,44817386ed97f7f678bbe2bc45baa401
142,9e3779b1,3cafff9bfad22f7bc84609257cbd60ec
143,00000000,48ac8e4349035a6e680e70cfd164a0be
143,9e3779b1,b16776edc76fc4a31c9df3d32fe4ba8a
144,00000000,27466304e253f9f07c4814908db5499b
144,9e3779b1,edd60d0c1d4a348a7253b2c57d4f61fb
145,00000000,000b339a3e3296ba3ea46ace7706bd2d
145,9e3779b1,93d65051056ca052754687996fc75980
146,00000000,59cecd0a58634e3f2c4f27758c788948
146,9e3779b1,1173a99b036999715cc559fb08de2fda
147,00000000,3f6427322ecda157f3f7802c51cf030f
147,9e3779b1,e14c5af75dc82194722c763c5b9d082e
148,00000000,7e0646fde5652d1e8c1b250f80badf10
148,9e3779b1,9c5ca0ec0d140e13c772d771841c1c79
149,00000000,5e7fbe6d1cb72bb21d410940cb6cd105
149,9e3779b1,e3f0259cae9b5ff48b8963c2420ac7f1
150,00000000,b2616dd5b95d326cf7af511828e004fa
150,9e3779b1,984774b852ebe952c58c0405c0ae41d6
151,00000000,e5bf1f6a92c3e9cf7a363ebcd9ee1675
151,9e3779b1,31458e302acd90eec66c8d45045e47f1
152,00000000,f91ad6cf24896024fd5f5bbb67c011ba
152,9e3779b1,631a1e6891895bc0d35b342cf7dc58e7
153,00000000,5ed36aa7a6869c095411002389e45087
153,9e3779b1,c9541197c805887d422a37c003bc6e46
154,00000000,af3ea13c4f477801f373d3fb672454f6
154,9e3779b1,e3b9edd47347e4ccdae4bbf57e1d480e
155,00000000,97319f8ec2034f61af0113d4ca6193b9
155,9e3779b1,52e65aeb2fdddb441cac1985e372c2a3
156,00000000,bf7e0075934a817dfa73ac94dc6ff220
156,9e3779b1,1b6018a9690aa9c415e90d762364b2ac
157,00000000,21ccdf8c6807eda1056a30d6836d9d85
157,9e3779b1,95d5e17da89b56b99b35b9bb0e8327f5
158,00000000,e4b0020297b09714ad7aa2eff56bd1e6
158,9e3779b1,a616f91873421f68835ac4f40526d7f4
159,00000000,50930643c4801ab57f090186a596b1e0
159,9e3779b1,7fe11449b32f8cec0f18716aebef912a
160,00000000,89607aaaa4ba1bc45aa26af4b1effee8
160,9e3779b1,81bd12ff0e03ed7984d7666fdd6166d3
161,00000000,0fe72a248a91dec163e61a5dbf900b1e
161,9e3779b1,8d129e9609451a25b62b1a6999cc5aaf
162,00000000,448aaa8b549a974cd6e7302fabae4df2
162,9e3779b1,ee8287cd3c8a288e0c28f317400f8fc9
163,00000000,913015c2225086c6ad83b177c2cea17b
163,9e3779b1,9219c3f7f05285a2dd355de3c50dac8c
164,00000000,33b8b627aff243906cd5cedade1ebb03
164,9e3779b1,afc5e72648162765e80a6521159f5c23
165,00000000,28261d7fed0c2c569ea9365840a28961
165,9e3779b1,31a949c25c34fb8bce5e8e8bc250cb3e
166,00000000,99f85f0586c9302436c8f7e7cf0373cf
166,9e3779b1,58d1297f21b2ab23bdc47b5e960e3015
167,00000000,d27f5b68b458f2fd915e1b9bb34b09fe
167,9e3779b1,980e42b545e7f6a1d3385064ae7b8f85
168,00000000,4b2e6298a4365784e7165c2e8a3fe953
168,9e3779b1,30354b434c50c9d977e758f364b20881
169,00000000,b1989b2510debebe71dda411a9108f66
169,9e3779b1,46eedbe743bf87bd1ba56a96c5ecd599
170,00000000,ffc863baa721985b9a3a33b7d6cf924e
170,9e3779b1,856bd833f219449350c7603cd77c0a53
171,00000000,602e9471d4f8717ad05bb36e07e3166b
171,9e3779b1,7b0869dc4b0f19c76394fbbae342d084
172,00000000,b085b1816bc1ac5858c16dad213682cf
172,9e3779b1,05d0683ac514b5fab2773c4076ddeca5
173,00000000,1d0e0a02bef7e1b41072713ac9164d1e
173,9e3779b1,a1470e6b2cb7931f85b3fc8fc1c8cfb5
174,00000000,03caf18afbb11a3ba87fded8477d4657
174,9e3779b1,8b71f5315ada9ff09606415855acc266
175,00000000,e6ce2043ae6f341a5e049ea47570834d
175,9e3779b1,d70b8dc3c56ce2e0d405af4811bb1c26
176,00000000,4e304bf368ca81600be913d1044abc17
176,9e3779b1,5538ae7600475feb359f15d7ab4f48f1
177,00000000,e64811ed557441d7b19cd9ee1454ae99
177,9e3779b1,f049380ade194093c0c2c484efbfc515
178,00000000,36a90249a9361748c29bd9487c0c05e6
178,9e3779b1,ad4bfed81a4224fb493388cddbee4837
179,00000000,56d96e20ec36f41c9cf9d27577e11e69
179,9e3779b1,16030833d62e89bc8a8b42c7bc787ff7
180,00000000,f93607504e0fc62f384348b9722bb3d7
180,9e3779b1,74138d0656abd2dd1b0a85b7b7a018ec
181,00000000,9bcecea4273167080d5e7f5fb3800f01
181,9e3779b1,21a9a01f4c523cc4d2f9343f31b6cca5
182,00000000,7935881d43221674e8b84987761dd7cf
182,9e3779b1,2f5014b7bbe9721b86aeaa5a9f4660d2
183,00000000,3393ba7e16c6ccb501b82b96ed38f898
183,9e3779b1,13ee92d67ef34b8e73caf4e4f2023ab1
184,00000000,a41231caddcee6c719a992f01d82b23d
184,9e3779b1,5831f46b770680ae4c19850ff1a42522
185,00000000,36c4773ee68b15fe3114d441829b721d
185,9e3779b1,03c929120c2ea241221ed791eb5a9f42
186,00000000,9ed946e8285e6214646a2c08699230b7
186,9e3779b1,43992f88b8c1aeed92b4aad18233b987
187,00000000,dc88563cae0ac9c85f1794007dcfb59c
187,9e3779b1,8f0f5ccb8d33317dafee8cdfc9bae002
188,00000000,aaf3a5fa636a4336ecb364e887afaf41
188,9e3779b1,70ba51bd8d7bf8077b59aaf3016284b4
189,00000000,da59db9d6c1f2951b5b6d0c496a7ebe0
189,9e3779b1,cd196b43c881c4f123e1d9d6364de10c
190,00000000,eeec0eb5199cb65be11f5ebd8c986baa
190,9e3779b1,ec7bba5a822c3b9803d757bb3e040db1
191,00000000,91862905a97efbba8e06e7c60c5ee0d0
191,9e3779b1,8d5ff3582928d356a39d93816f638bed
192,00000000,eaeeeb5ce71b7e627cffba354e419292
192,9e3779b1,4dea6a37b13d8602833655b6f6f3f2b2
193,00000000,7ee82aa6bc61c81f2fe2216e0a413538
193,9e3779b1,985483e26383029514aeac253c97186d
194,00000000,ba339dd6a52e89edbb9757f70879a898
194,9e3779b1,213e7232be63b681e08fee3e9fdbeafa
195,00000000,52622c35cd5e8c45ba4001307c4b5b74
195,9e3779b1,023da9f8a127fbe13bcfec4fda05926b
196,00000000,6018e0320d981f4b7c192d301ccf8bc0
196,9e3779b1,d5bc02bc5c1b528e4c6da410944f350a
197,00000000,54180b359fd60a011cd9f4f3b80d5b63
197,9e3779b1,06299b13416c44e0b06d3420fe1b276a
198,00000000,a1ea5e888823667f801ae4816d131325
198,9e3779b1,7f4308008b51fb10851e707357b03ac7
199,00000000,983df729555bb00b161d1d9d3722f1b2
199,9e3779b1,9d5c759f718a47baf148c7c154d487b2
200,00000000,8d614e742de4376ab880b5215bf48cec
200,9e3779b1,257dcb8ea6a9cdfdc20a9c29e6fc8dcc
201,00000000,711964883c1d7292302222f7569efd29
201,9e3779b1,f659e143595f7edeca760bdce1b294c7
202,00000000,620c6912a153d8f0d632527d837f783b
202,9e3779b1,5f7cadda7ffd2bb4c525673880520fe5
203,00000000,23808fdf10550ac8dc6e9edea3af0d3d
203,9e3779b1,bc4a2f691664a6d43f0711cb033c0c75
204,00000000,54313e9dad1439bbdc7c3efa7c62cca8
204,9e3779b1,01aed64ea920fe5aa9fc7620dc66e8b0
205,00000000,1cbaa622dd910fa5593dccd4921f70d6
205,9e3779b1,8aeed649370f0b863ab37a8e4abbd4e0
206,00000000,de5a832c9ec9571b9a1864951b2a254d
206,9e3779b1,c9d82102edf430a79609d631d8a2e744
207,00000000,36496796aea70d544170a4e07f031de3
207,9e3779b1,5c5a99cfb7086d015a30a67144fa3657
208,00000000,c95aa73c1b8416405b7ded2c7fed337d
208,9e3779b1,4390eae901bd742ce9a4ba0e42f1d0e8
209,00000000,ec4f5fb89d13746e453d1c6e515eccf0
209,9e3779b1,00fa78161f3fbfbb766bd301015c1ffb
210,00000000,361af1a3bfecd7da26aecf6ea3340f62
210,9e3779b1,44a53fe74468c888e437f99be5634015
211,00000000,b775f4322c36e85c575e393c0281e898
211,9e3779b1,0df72a24b35a233b85118539a72deff6
212,00000000,5aae6b03111aea1ce303b605adcdf4e8
212,9e3779b1,002d1feaf255d74175d07f78ceecbded
213,00000000,995bd6c79ea6bb88710b28fcc6315995
213,9e3779b1,44d393de5da4a4624d583ea314a71160
214,00000000,24753ca8e7d44b1cc850928c72fb9a50
214,9e3779b1,0395e1e21d78730afb7ccfc1c2385d56
215,00000000,13b66ae1bb01ab7dd8e3e851de788537
215,9e3779b1,8c59516ec81ed319fa0e71253b3d74da
216,00000000,9c38c81871c59fd903f39ada1f0f9958
216,9e3779b1,bb6a343524cf4c038affc8471733a62e
217,00000000,1b0c0e0c46210ffeac633deb9cbb1e17
217,9e3779b1,e7734185aab9b21c28048a28ebf18596
218,00000000,c98e500a308204dad661dc0719316cb5
218,9e3779b1,2f5bc805029e0241f4a47b796863b2d6
219,00000000,511885f424ebf5242eb30b3bdda33b6f
219,9e3779b1,9d71ffcf9cce2407ddd53e54c31bd727
220,00000000,3c1bf1258045b6d2148c2c14fc863536
220,9e3779b1,774a3f34d04123a9688f89ab4b17d4f1
221,00000000,a9622740b87e7f419bae74d864536eab
221,9e3779b1,979fdb5b2fcec0d91a192cdfed7015be
222,00000000,5522f218eee79867ec78dfcfc76c450f
222,9e3779b1,dad8a727d729fe1e7de3f1b9b0a0f51c
223,00000000,d9a776c3eae95575611c2814eb4f11ce
223,9e3779b1,862781ac9d07f9ecd5d6066a23c7b78b
224,00000000,28c49debbdde043f09095838ee15ca46
224,9e3779b1,a7bbe06ab3acb0c1ce306a769a129901
225,00000000,1e104829898ff7d76422597bac269c45
225,9e3779b1,4e36dab6d0055ae663b633e99b822c63
226,00000000,4e75a1718542ccfdf91542f191eeb3ad
226,9e3779b1,88c9d289ff35422a978ffa8929c98c7f
227,00000000,e1f7d9aecbf43a4757821116242ad7f0
227,9e3779b1,2df31d69b3525ac63d2e27e368ae894f
228,00000000,ec58ebce8297a5da94685cb6308086f3
228,9e3779b1,a7b8fffb58d5a7fc252a0fbb71307c12
229,00000000,008710f794b7912e0b4503ca91856cf4
229,9e3779b1,101e90f8e8f0e27205542c30a17a4932
230,00000000,ca863c528217a8d2f7140475ca1ab493
230,9e3779b1,196d5ab87cca79f2bce8b687135cf245
231,00000000,457cc44137e7f6e699f4a2003a0b8cb5
231,9e3779b1,f05859d20c063d804ff7e0c02c27c83a
232,00000000,54d6458d0c0ea0be529e7d071920915c
232,9e3779b1,b894aa3ee9a2f1ff227d54a75b9228b1
233,00000000,1e64d2404b541f9bdd0c8cc5fe793d6e
233,9e3779b1,52492cdaced810cd91503085216c740f
234,00000000,43e0eab3b591439d785df67b437138bf
234,9e3779b1,23883c8d274f9ac5242caa65de761173
235,00000000,18a4455ccd725dcb39d4a74de203b7ff
235,9e3779b1,e5cedd2c871f9a12d78f800ffaa06591
236,00000000,f82a813112af3241e3d75dd2d7a38e19
